well,method,depth_m,residual_mean_g_cm3,residual_median_g_cm3,residual_p10_g_cm3,residual_p90_g_cm3,n_repeat_resamples
Dixie Valley 24-37-10DDCD,Pre-drift input,8.56488,0.001447464422873913,0.0015015938835551967,0.00127219765598241,0.0015056183788026978,200
Dixie Valley 24-37-10DDCD,Pre-drift input,18.486120000000003,-0.019147090548117682,-0.002004127374345188,-0.07519526580961045,-0.0004301237076962394,200
Dixie Valley 24-37-10DDCD,Pre-drift input,25.481279999999998,-0.03288886111688963,-0.013801338386947748,-0.10990902503085431,0.031231883472969013,200
Dixie Valley 24-37-10DDCD,Pre-drift input,29.260800000000003,0.04331936281614241,0.01681768284978924,-0.1503394707436323,0.16431696977611399,200
Dixie Valley 24-37-10DDCD,Pre-drift input,36.8808,0.009287196692239104,0.0012495268988530484,-0.0016105533642365444,0.03165670487853767,200
Dixie Valley 24-37-10DDCD,Pre-drift input,45.415200000000006,-9.828320907914856e-05,-0.0025904714624558345,-0.010360552467490791,0.015765660427945694,200
Dixie Valley 24-37-10DDCD,Pre-drift input,51.2064,-0.007111798369540161,-0.005373241990762168,-0.017514155310226265,-0.0003066919548637692,200
Dixie Valley 24-37-10DDCD,Pre-drift input,56.692800000000005,0.026266011005238024,0.026252238742073386,0.0025932641470753914,0.049911213337071825,200
Dixie Valley 24-37-10DDCD,Pre-drift input,62.7888,-0.0035636872178973155,-0.0027648256755556933,-0.02411725374040019,0.01858760238928836,200
Dixie Valley 24-37-10DDCD,Pre-drift input,71.4756,-0.007866370194546253,0.00033997834998045207,-0.01769185770822279,0.0005151821580038352,200
Dixie Valley 24-37-10DDCD,Pre-drift input,81.2292,-0.031588562386044405,-0.0070007339731636975,-0.06408190694421245,-3.937948822851922e-05,200
Dixie Valley 24-37-10DDCD,Pre-drift input,93.4212,-0.006921145702974423,-0.011991471213986138,-0.039979301102583076,0.030145141095807126,200
Dixie Valley 24-37-10DDCD,Pre-drift input,102.108,-0.0001356454466792445,-0.010336494277348951,-0.1274838193025496,0.1387090385738574,200
Dixie Valley 24-37-10DDCD,DnResUnet output,8.56488,0.015948155024034117,0.01587300582669382,0.013325126904398178,0.018979222501571913,200
Dixie Valley 24-37-10DDCD,DnResUnet output,18.486120000000003,-0.02780958101183291,-0.014955264493876408,-0.07689786037587217,-0.008489272151743511,200
Dixie Valley 24-37-10DDCD,DnResUnet output,25.481279999999998,-0.020217095692183905,-0.006241455716718525,-0.0869902350720193,0.03859663872381587,200
Dixie Valley 24-37-10DDCD,DnResUnet output,29.260800000000003,0.003394648133176663,-0.011251019186970579,-0.12706530190340723,0.09745642024440752,200
Dixie Valley 24-37-10DDCD,DnResUnet output,36.8808,0.015323140203977507,0.010013373188913155,0.005758621580086088,0.03403579759638124,200
Dixie Valley 24-37-10DDCD,DnResUnet output,45.415200000000006,0.006067935047860693,0.0023501738329039235,-0.0046002190431381875,0.022030111804492634,200
