well,method,gravity_mse_mgal2_mean,gravity_mse_mgal2_std,gravity_mse_mgal2_median,gravity_mse_mgal2_q025,gravity_mse_mgal2_q975,gravity_mse_mgal2_n,gravity_mae_mgal_mean,gravity_mae_mgal_std,gravity_mae_mgal_median,gravity_mae_mgal_q025,gravity_mae_mgal_q975,gravity_mae_mgal_n,gravity_gfc_mean,gravity_gfc_std,gravity_gfc_median,gravity_gfc_q025,gravity_gfc_q975,gravity_gfc_n,density_rmse_g_cm3_mean,density_rmse_g_cm3_std,density_rmse_g_cm3_median,density_rmse_g_cm3_q025,density_rmse_g_cm3_q975,density_rmse_g_cm3_n,density_mae_g_cm3_mean,density_mae_g_cm3_std,density_mae_g_cm3_median,density_mae_g_cm3_q025,density_mae_g_cm3_q975,density_mae_g_cm3_n,density_correlation_mean,density_correlation_std,density_correlation_median,density_correlation_q025,density_correlation_q975,density_correlation_n
Dixie Valley 24-37-10DDCD,DnResUnet,0.0020546975713621484,0.0002167597683269651,0.0020383565354483617,0.0016467665680419807,0.0024844021443821696,200,0.041535927870162775,0.0032735852464479825,0.04152064344419516,0.03499357372549931,0.04763057116397534,200,0.9999915797521054,3.1908370900268413e-06,0.9999917725752614,0.9999853151880294,0.9999969396795433,200,0.04041133308840314,0.008777654654663026,0.04126236254722608,0.023234531411712056,0.056461874611892206,200,0.02915103693913113,0.0058267623903274154,0.028933741735399872,0.01738484480511919,0.03995957952934071,200,0.8758237428977188,0.05378103074839492,0.8827970260997198,0.7674074896726295,0.9623451705514279,200
Dixie Valley 24-37-10DDCD,Savitzky-Golay,0.002037019246995969,0.00020779015595129296,0.0020398294703817973,0.0016390403280445805,0.002449086791225,200,0.041664722405664635,0.0032155158480036876,0.04170163068538711,0.035741834658028486,0.04758510168503563,200,0.9999916487341117,3.276187115365849e-06,0.9999918632935961,0.9999853829148264,0.9999970905166864,200,0.0434748919537223,0.012318807401713799,0.0463620581536121,0.017093790243703496,0.061008704229443385,200,0.027580444040630238,0.00810208048702396,0.028371485590381655,0.010986842093976806,0.0404579308510807,200,0.871373538208142,0.06224666327920935,0.8715568210717225,0.7364264093585532,0.981527052263579,200
Dixie Valley 24-37-10DDCD,Uncorrected input,0.0020795755913617874,0.0002006909721095217,0.0020830612673618043,0.0016774885423769157,0.0024767556167729233,200,0.04217018807203179,0.0031792155429321485,0.042209782851297666,0.03611633950764517,0.04795454078853295,200,0.9999911237915289,3.53571891223288e-06,0.9999912655303792,0.9999847392040898,0.9999970897119088,200,0.048195535630202714,0.015359302940032642,0.0518730111626237,0.01618748355087995,0.06955565557798546,200,0.028143489580503035,0.009635845662386639,0.02918935208848998,0.009317690040829807,0.04381961844205946,200,0.8619044083079614,0.06707447916325672,0.8577125487340735,0.7219349649491364,0.9825915662637935,200
Dixie Valley 24-37-10DDCD,Wavelet,0.0020795755913563347,0.00020069097212849302,0.002083061267337618,0.0016774885423520801,0.002476755616810781,200,0.04217018807183966,0.0031792155431101445,0.04220978285118398,0.03611633950728138,0.047954540788383127,200,0.9999911237915294,3.535718911924697e-06,0.99999126553038,0.9999847392040907,0.9999970897119089,200,0.048195535625783104,0.015359302937404949,0.051873011156526386,0.01618748355173733,0.0695556555703909,200,0.02814348958052221,0.00963584566091271,0.02918935208913947,0.009317690041307634,0.04381961843947565,200,0.8619044083178568,0.06707447915311515,0.8577125487393302,0.7219349649989356,0.9825915662609191,200
Dixie Valley 24-37-10DDCD,Wiener,0.0020796310470922856,0.00022191936891699775,0.002067336681478354,0.0016462468640803534,0.002518018611150414,200,0.04217662884855835,0.003195355175780476,0.042433710730084125,0.03537019959899469,0.04785827787421226,200,0.9999917758783806,3.1220259969497367e-06,0.9999921414906596,0.9999852524562663,0.9999975081260345,200,0.03819114715845193,0.00825521954225096,0.03871336355731276,0.023035230076739067,0.05254198060714681,200,0.027384042461439592,0.005780206121980623,0.027419171388075224,0.016364560180951646,0.03685032112656963,200,0.8880270274259917,0.050023167666203947,0.8954922479463818,0.7771756438952071,0.965308150868745,200
Wash O'Neil 2AA,DnResUnet,0.011339471528831644,0.0014326169607676749,0.011293749611950975,0.00876237478549192,0.014128770608172374,200,0.07971222990729297,0.007529511095630918,0.07920143377057427,0.06627629855090568,0.09339460909347569,200,0.99995339385539,4.68818829644325e-06,0.9999538724521968,0.9999439158382298,0.999962295765248,200,0.0827853453870416,0.011805716879491255,0.08462875905124313,0.05626744610312427,0.1001995586453304,200,0.05516217607833914,0.008277779680330158,0.054383334908404135,0.037460041323055256,0.07014582330537411,200,0.7552380949352164,0.059527989079937595,0.7494407627098016,0.6568181614431818,0.8629802181860784,200
Wash O'Neil 2AA,Savitzky-Golay,0.011831256620344024,0.001456641207617529,0.011851898221917491,0.00918776612474108,0.014613484698391375,200,0.08011524084252533,0.007814239740994142,0.07962447127019716,0.06616483112541019,0.0942656997125969,200,0.9999489049179661,4.914132611543723e-06,0.9999489096004504,0.9999393471238811,0.9999575446431258,200,0.09670685252169609,0.015226269932112896,0.09764689400476512,0.06209123292012678,0.12240194293049764,200,0.061105060123309636,0.010490876814456474,0.06164995322782607,0.03810965479252857,0.08121344125542523,200,0.7301178839376388,0.06925664772890402,0.7261837159483014,0.5927263877795949,0.86624954483017,200
Wash O'Neil 2AA,Uncorrected input,0.012072267117848675,0.0014485795430273741,0.012062037510903432,0.009365110642889954,0.014898528977907291,200,0.08055595618461715,0.007785900408986637,0.0799606660520824,0.06657221252075819,0.0950035408018654,200,0.9999463228901878,5.014607258738496e-06,0.9999461739048146,0.999936889496182,0.9999553463705829,200,0.10762067397727389,0.018103817394678836,0.10914752553816576,0.06569183556838008,0.13913901591764902,200,0.06582061976007338,0.012557879161610264,0.0668443148016698,0.03873399178869648,0.09094585062121728,200,0.7138437194699307,0.0751606891403864,0.7140410342708083,0.55664577818113,0.8642859634582909,200
Wash O'Neil 2AA,Wavelet,0.012066047906661007,0.0014483080513755804,0.01205673913585793,0.009358473136538576,0.014897623115987855,200,0.08054673163393505,0.007782725143861644,0.07995137012456958,0.06657881312691061,0.0949942861409454,200,0.9999463922297065,5.012224292503175e-06,0.9999462570616965,0.9999369572266319,0.9999554076159177,200,0.10741018030425993,0.018057822521200886,0.10896027567984912,0.06563773820253338,0.1388966282928194,200,0.06570187368431935,0.012509894037153888,0.0666607177935469,0.03868416968593129,0.09068320440687147,200,0.7141129268001262,0.07506539289643846,0.7143087558200911,0.5570532423503846,0.8642821089545818,200
Wash O'Neil 2AA,Wiener,0.011103355267973609,0.001556692717550048,0.011138127656119831,0.008136879648580184,0.014060204088379182,200,0.07852283486079382,0.00796449689222396,0.07804669739081636,0.0635258046717784,0.09317809269703939,200,0.9999560441280725,5.270925604728558e-06,0.9999561081857781,0.9999457876791193,0.9999656009353343,200,0.08278016086145154,0.013574959424131304,0.08472970056361276,0.05350456530183733,0.10416422092529991,200,0.05407581357433507,0.0073682831377960495,0.05433494065202915,0.03825126260184695,0.06636894553894537,200,0.7682530809328185,0.05628713934540402,0.7623171233878687,0.6600970483731653,0.882888065358335,200
Winn Farms 23BDA,DnResUnet,0.00963958371364991,0.0019231673509657007,0.00974189443390289,0.00648926351879432,0.01292252812676163,200,0.058337720525437294,0.005100022493551077,0.058687371622294024,0.04900741874910182,0.06773357408373466,200,0.9999651139685822,8.430101791784844e-06,0.9999649620703961,0.9999491752921037,0.9999788586309787,200,0.05088107008485995,0.006268199040345254,0.05055018304862896,0.03859986345609249,0.06270955422386058,200,0.029761955373534935,0.004340982758134716,0.029219584472931118,0.022743924334750996,0.03850399048696867,200,0.965173230577503,0.008778451337727368,0.9664322768921294,0.9461952391427538,0.9806985187229842,200
Winn Farms 23BDA,Savitzky-Golay,0.009861821116174656,0.001967718558915516,0.009938294386932663,0.006580316867391631,0.013128500652015417,200,0.05761420944491647,0.005670223948298614,0.057755705444565944,0.047146730600886984,0.06830742294190587,200,0.999967276250768,7.513258529866833e-06,0.9999675562423787,0.9999524915269041,0.9999788446462098,200,0.06902173949168494,0.01595333161515711,0.06745696857661868,0.04624706766221694,0.09980186895140315,200,0.035957713499558654,0.006555473728240097,0.03653304237036348,0.023735940423635565,0.04853338806457585,200,0.9335040333889668,0.031452348826515326,0.9422740493136731,0.8668357794222692,0.9708400341890372,200
Winn Farms 23BDA,Uncorrected input,0.009772534467207297,0.0019153133268176793,0.009836298836333737,0.006562395752333524,0.01295065370576762,200,0.05726695669876054,0.0056953874585951485,0.057488170173716005,0.04678116548356169,0.06809632495209311,200,0.9999668145542888,6.900239911648385e-06,0.9999668768172646,0.999953326439601,0.9999778151483906,200,0.07790747153051296,0.021463151415608478,0.07339866666766773,0.048752154337503364,0.11844221879951149,200,0.03932097295640408,0.008333600355126255,0.039226283808395164,0.02479521705511417,0.05529289288175551,200,0.9141689191720792,0.04749523533028778,0.9317747210109932,0.8154699917080755,0.9687131039821056,200
Winn Farms 23BDA,Wavelet,0.009772534467223757,0.0019153133268867628,0.009836298836422177,0.0065623957522854895,0.012950653705986807,200,0.05726695670194939,0.005695387458410856,0.05748817017754792,0.04678116548510248,0.0680963249535978,200,0.9999668145542902,6.900239911941328e-06,0.999966876817266,0.9999533264396037,0.9999778151483945,200,0.07790747150640431,0.021463151410897552,0.07339866664081027,0.04875215432939864,0.11844221877337473,200,0.039320972943389404,0.008333600352052106,0.03922628379613681,0.024795217044758094,0.05529289286407755,200,0.9141689192203046,0.04749523531053355,0.9317747210585705,0.8154699917835857,0.9687131039898806,200
Winn Farms 23BDA,Wiener,0.009571160824492643,0.0020409914072232046,0.009605153140635923,0.006199522904800308,0.01293771902565747,200,0.05689103787592744,0.00577902039202958,0.0570678800004918,0.046237433701554996,0.0676268451828147,200,0.9999681505993202,8.01384683898326e-06,0.9999679778504349,0.9999523327195803,0.9999807917073628,200,0.05080863143305617,0.005833739858894192,0.050287796993685754,0.04168766566793667,0.06264182595503835,200,0.030588989356229383,0.00461507735308248,0.03039667492323038,0.022923389145746466,0.039344936802254066,200,0.9663423483351175,0.008540912673516993,0.9681987699887618,0.9444445324710655,0.9771868840628306,200
All wells (pooled),DnResUnet,0.007677917604614568,0.004271451750679506,0.009301979665651165,0.001759501613010772,0.013583630768805472,600,0.05986195943429768,0.016598499454435988,0.058687371622294024,0.03688069627428336,0.09096870969422738,600,0.999970029192026,1.7024302745147133e-05,0.9999650248342935,0.9999466408096596,0.9999961663152133,600,0.05802591618676822,0.020255345154109056,0.05237267904097554,0.02644111478366304,0.09729601109937651,600,0.038025056130335064,0.013691305429777782,0.03309404693906893,0.019437048407668047,0.0666680884962689,600,0.865411689470146,0.09785593585248592,0.8840171990166972,0.6715185216693932,0.9785570542005408,600
All wells (pooled),Savitzky-Golay,0.007910032327838216,0.0044640831259156535,0.009707462978912992,0.0017541660102545873,0.01406391922541929,600,0.0597980575643688,0.016840710381646317,0.057755705444565944,0.036999922263461014,0.09158502966135787,600,0.9999692766342819,1.836736699328782e-05,0.9999675562423787,0.9999416132974536,0.9999959826999016,600,0.0697344946557011,0.026178362388873958,0.06496415468327776,0.021225916762952296,0.11466270396388663,600,0.04154773922116618,0.016611092912979093,0.03777578129871548,0.014980340274299356,0.07580965767977282,600,0.8449984851782493,0.10229177998396997,0.867348462622606,0.6345112123444129,0.9709316665452724,600
