well,well_short,reading,depth_ft,depth_m,drift_correction_mgal,corrected_gravity_mgal
Dixie Valley 24-37-10DDCD,Dixie Valley,1,75.7,23.07,0.0,1139.644
Dixie Valley 24-37-10DDCD,Dixie Valley,2,91.5,27.89,0.012,1140.296
Dixie Valley 24-37-10DDCD,Dixie Valley,3,100.5,30.63,0.017,1140.642
Dixie Valley 24-37-10DDCD,Dixie Valley,4,75.7,23.07,0.052,1139.644
Dixie Valley 24-37-10DDCD,Dixie Valley,5,91.5,27.89,0.052,1140.296
Dixie Valley 24-37-10DDCD,Dixie Valley,6,100.5,30.63,0.052,1140.642
Dixie Valley 24-37-10DDCD,Dixie Valley,7,141.5,43.13,0.05,1142.32
Dixie Valley 24-37-10DDCD,Dixie Valley,8,156.5,47.7,0.049,1142.933
Dixie Valley 24-37-10DDCD,Dixie Valley,9,100.5,30.63,0.049,1140.642
Dixie Valley 24-37-10DDCD,Dixie Valley,10,156.5,47.7,0.056,1142.933
Dixie Valley 24-37-10DDCD,Dixie Valley,11,179.5,54.71,0.046,1143.836
Dixie Valley 24-37-10DDCD,Dixie Valley,12,219.5,66.9,0.046,1145.372
Dixie Valley 24-37-10DDCD,Dixie Valley,13,249.5,76.05,0.046,1146.551
Dixie Valley 24-37-10DDCD,Dixie Valley,14,283.5,86.41,0.046,1147.87
Dixie Valley 24-37-10DDCD,Dixie Valley,15,156.5,47.7,0.046,1142.933
Dixie Valley 24-37-10DDCD,Dixie Valley,16,179.5,54.71,0.046,1143.836
Dixie Valley 24-37-10DDCD,Dixie Valley,17,192.5,58.67,0.046,1144.377
Dixie Valley 24-37-10DDCD,Dixie Valley,18,219.5,66.9,0.06,1145.372
Dixie Valley 24-37-10DDCD,Dixie Valley,19,192.5,58.67,0.062,1144.377
Dixie Valley 24-37-10DDCD,Dixie Valley,20,283.5,86.41,0.04,1147.87
Dixie Valley 24-37-10DDCD,Dixie Valley,21,329.5,100.43,0.026,1149.637
Dixie Valley 24-37-10DDCD,Dixie Valley,22,340.5,103.38,0.032,1150.099
Dixie Valley 24-37-10DDCD,Dixie Valley,23,283.5,86.41,-0.01,1147.87
Dixie Valley 24-37-10DDCD,Dixie Valley,24,329.5,100.43,-0.007,1149.637
